frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_15148,null,null,50.0,0.0,3,,
RZ_2461867_15149,null,null,50.0,0.0,3,,
RZ_2461867_15150,null,null,50.0,0.0,3,,
RZ_2461867_15151,null,null,50.0,0.0,3,,
RZ_2461867_15152,null,null,50.0,0.0,3,,
RZ_2461867_15153,null,null,51.0,0.0,3,,
RZ_2461867_15154,null,null,50.0,0.0,3,,
RZ_2461867_15155,null,null,49.0,0.0,3,,
RZ_2461867_15156,null,null,50.0,0.0,3,,
RZ_2461867_15157,null,null,50.0,0.0,4,,
RZ_2461867_15158,null,null,50.0,0.0,4,,
RZ_2461867_15159,null,null,50.0,0.0,4,,
RZ_2461867_15160,null,null,50.0,0.0,4,,
RZ_2461867_15161,null,null,50.0,0.0,4,,
RZ_2461867_15162,null,null,50.0,0.0,4,,
RZ_2461867_15163,null,null,50.0,0.0,4,,
RZ_2461867_15164,null,null,50.0,0.0,4,,
RZ_2461867_15165,null,null,51.0,0.0,4,,
RZ_2461867_15166,null,null,50.0,0.0,4,,
RZ_2461867_15167,null,null,50.0,0.0,4,,
RZ_2461867_15168,null,null,50.0,0.0,4,,
RZ_2461867_15169,null,null,50.0,0.0,4,,
RZ_2461867_15170,null,null,50.0,0.0,4,,
RZ_2461867_15171,null,null,50.0,0.0,4,,
RZ_2461867_15172,null,null,50.0,0.0,4,,
RZ_2461867_15173,null,null,50.0,0.0,4,,
RZ_2461867_15174,null,null,50.0,0.0,4,,
RZ_2461867_15175,null,null,49.0,0.0,4,,
RZ_2461867_15176,null,null,51.0,0.0,4,,
RZ_2461867_15177,null,null,50.0,0.0,4,,
RZ_2461867_15178,null,null,50.0,0.0,4,,
RZ_2461867_15179,null,null,49.0,0.0,4,,
RZ_2461867_15180,null,null,50.0,0.0,9,,
RZ_2461867_15181,null,null,50.0,0.0,9,,
RZ_2461867_15182,null,null,50.0,0.0,5,,
RZ_2461867_15183,null,null,50.0,0.0,5,,
RZ_2461867_15184,null,null,50.0,0.0,5,,
RZ_2461867_15185,null,null,50.0,0.0,5,,
RZ_2461867_15186,null,null,50.0,0.0,5,,
RZ_2461867_15187,null,null,50.0,0.0,5,,
RZ_2461867_15188,null,null,50.0,0.0,5,,
RZ_2461867_15189,null,null,50.0,0.0,5,,
RZ_2461867_15190,null,null,50.0,0.0,5,,
RZ_2461867_15191,null,null,51.0,0.0,5,,
RZ_2461867_15192,null,null,50.0,0.0,5,,
RZ_2461867_15193,null,null,50.0,0.0,5,,
RZ_2461867_15194,null,null,50.0,0.0,5,,
RZ_2461867_15195,null,null,50.0,0.0,5,,
RZ_2461867_15196,null,null,51.0,0.0,5,,
RZ_2461867_15197,null,null,50.0,0.0,5,,
RZ_2461867_15198,null,null,50.0,0.0,5,,
RZ_2461867_15199,null,null,50.0,0.0,5,,
RZ_2461867_15200,null,null,50.0,0.0,5,,
RZ_2461867_15201,null,null,50.0,0.0,5,,
RZ_2461867_15202,null,null,50.0,0.0,5,,
RZ_2461867_15203,null,null,50.0,0.0,8,,
RZ_2461867_15204,null,null,51.0,0.0,3,,
RZ_2461867_15205,null,null,49.0,0.0,3,,
RZ_2461867_15206,null,null,50.0,0.0,11,,
RZ_2461867_15207,null,null,50.0,0.0,11,,
RZ_2461867_15208,null,null,50.0,0.0,11,,
RZ_2461867_15209,null,null,50.0,0.0,3,,
RZ_2461867_15210,null,null,50.0,0.0,3,,
RZ_2461867_15211,null,null,51.0,0.0,3,,
RZ_2461867_15212,null,null,49.0,0.0,3,,
RZ_2461867_15213,null,null,50.0,90.0,3,,
RZ_2461867_15214,null,null,51.0,0.0,3,,
RZ_2461867_15215,null,null,50.0,0.0,3,,
RZ_2461867_15216,null,null,50.0,0.0,3,,
RZ_2461867_15217,null,null,50.0,0.0,3,,
RZ_2461867_15218,null,null,51.0,0.0,3,,
RZ_2461867_15219,null,null,50.0,0.0,11,,
RZ_2461867_15220,null,null,50.0,0.0,11,,
RZ_2461867_15221,null,null,50.0,0.0,11,,
RZ_2461867_15222,null,null,50.0,0.0,3,,
RZ_2461867_15223,null,null,50.0,0.0,3,,
RZ_2461867_15224,null,null,50.0,0.0,3,,
RZ_2461867_15225,null,null,50.0,0.0,3,,
RZ_2461867_15226,null,null,50.0,0.0,3,,
RZ_2461867_15227,null,null,50.0,0.0,3,,
RZ_2461867_15228,null,null,50.0,0.0,3,,
RZ_2461867_15229,null,null,50.0,0.0,3,,
RZ_2461867_15230,null,null,50.0,90.0,3,,
RZ_2461867_15231,null,null,51.0,0.0,3,,
RZ_2461867_15232,null,null,50.0,0.0,3,,
RZ_2461867_15233,null,null,50.0,0.0,3,,
RZ_2461867_15234,null,null,50.0,0.0,3,,
RZ_2461867_15235,null,null,50.0,0.0,8,,
RZ_2461867_15236,null,null,50.0,0.0,8,,
RZ_2461867_15237,null,null,50.0,0.0,8,,
RZ_2461867_15238,null,null,50.0,0.0,8,,
RZ_2461867_15239,null,null,50.0,0.0,8,,
RZ_2461867_15240,null,null,50.0,0.0,5,,
RZ_2461867_15241,null,null,50.0,0.0,5,,
RZ_2461867_15242,null,null,50.0,0.0,5,,
RZ_2461867_15243,null,null,51.0,0.0,5,,
RZ_2461867_15244,null,null,50.0,0.0,5,,
RZ_2461867_15245,null,null,49.0,0.0,5,,
RZ_2461867_15246,null,null,50.0,0.0,5,,
RZ_2461867_15247,null,null,50.0,0.0,5,,
RZ_2461867_15248,null,null,50.0,0.0,5,,
RZ_2461867_15249,null,null,50.0,0.0,5,,
RZ_2461867_15250,null,null,50.0,0.0,5,,
RZ_2461867_15251,null,null,50.0,0.0,5,,
RZ_2461867_15252,null,null,50.0,0.0,5,,
RZ_2461867_15254,null,null,50.0,0.0,5,,
RZ_2461867_15255,null,null,51.0,0.0,5,,
RZ_2461867_15256,null,null,50.0,0.0,5,,
RZ_2461867_15257,null,null,50.0,0.0,5,,
RZ_2461867_15258,null,null,50.0,0.0,5,,
RZ_2461867_15259,null,null,50.0,0.0,5,,
RZ_2461867_15260,null,null,50.0,0.0,5,,
RZ_2461867_15261,null,null,50.0,0.0,5,,
RZ_2461867_15262,null,null,50.0,0.0,5,,
RZ_2461867_15263,null,null,50.0,0.0,5,,
RZ_2461867_15264,null,null,50.0,0.0,5,,
RZ_2461867_15265,null,null,50.0,0.0,1,,
RZ_2461867_15266,null,null,50.0,0.0,1,,
RZ_2461867_15267,null,null,51.0,0.0,1,,
RZ_2461867_15268,null,null,50.0,0.0,1,,
RZ_2461867_15269,null,null,50.0,0.0,1,,
RZ_2461867_15270,null,null,50.0,0.0,11,,
RZ_2461867_15271,null,null,50.0,0.0,1,,
RZ_2461867_15272,null,null,50.0,0.0,2,,
RZ_2461867_15273,null,null,50.0,90.0,2,,
RZ_2461867_15274,null,null,51.0,0.0,2,,
RZ_2461867_15275,null,null,50.0,0.0,2,,
RZ_2461867_15276,null,null,50.0,0.0,2,,
RZ_2461867_15277,null,null,50.0,0.0,2,,
RZ_2461867_15278,null,null,50.0,0.0,2,,
RZ_2461867_15279,null,null,50.0,0.0,1,,
RZ_2461867_15280,null,null,50.0,0.0,1,,
RZ_2461867_15281,null,null,51.0,0.0,1,,
RZ_2461867_15282,null,null,50.0,0.0,13,,
RZ_2461867_15283,null,null,50.0,0.0,13,,
RZ_2461867_15284,null,null,50.0,0.0,13,,
RZ_2461867_15285,null,null,50.0,0.0,13,,
RZ_2461867_15286,null,null,50.0,0.0,5,,
RZ_2461867_15287,null,null,50.0,90.0,5,,
RZ_2461867_15288,null,null,50.0,0.0,5,,
RZ_2461867_15289,null,null,150.0,0.0,2,,
RZ_2461867_15290,null,null,50.0,0.0,2,,
RZ_2461867_15291,null,null,50.0,0.0,2,,
RZ_2461867_15292,null,null,49.0,0.0,2,,
RZ_2461867_15293,null,null,50.0,0.0,2,,
RZ_2461867_15294,null,null,51.0,0.0,2,,
RZ_2461867_15295,null,null,50.0,0.0,2,,
RZ_2461867_15296,null,null,50.0,0.0,2,,
RZ_2461867_15297,null,null,50.0,0.0,2,,
RZ_2461867_15298,null,null,50.0,0.0,2,,
RZ_2461867_15299,null,null,50.0,0.0,2,,
RZ_2461867_15300,null,null,50.0,0.0,2,,
RZ_2461867_15301,null,null,50.0,0.0,2,,
RZ_2461867_15302,null,null,50.0,0.0,2,,
RZ_2461867_15303,null,null,50.0,0.0,2,,
RZ_2461867_15304,null,null,50.0,0.0,4,,
RZ_2461867_15305,null,null,50.0,0.0,4,,
RZ_2461867_15306,null,null,49.0,0.0,4,,
RZ_2461867_15307,null,null,50.0,0.0,4,,
RZ_2461867_15308,null,null,50.0,0.0,4,,
RZ_2461867_15309,null,null,50.0,0.0,9,,
RZ_2461867_15310,null,null,50.0,0.0,9,,
RZ_2461867_15311,null,null,50.0,0.0,9,,
RZ_2461867_15312,null,null,50.0,0.0,9,,
RZ_2461867_15313,null,null,50.0,0.0,9,,
RZ_2461867_15314,null,null,50.0,0.0,9,,
RZ_2461867_15315,null,null,51.0,0.0,9,,
RZ_2461867_15316,null,null,50.0,0.0,9,,
RZ_2461867_15317,null,null,50.0,0.0,9,,
RZ_2461867_15318,null,null,50.0,0.0,9,,
RZ_2461867_15319,null,null,50.0,0.0,4,,
RZ_2461867_15320,null,null,50.0,0.0,4,,
RZ_2461867_15321,null,null,50.0,0.0,4,,
RZ_2461867_15322,null,null,51.0,0.0,4,,
RZ_2461867_15323,null,null,50.0,0.0,4,,
RZ_2461867_15324,null,null,50.0,0.0,4,,
RZ_2461867_15325,null,null,50.0,0.0,4,,
RZ_2461867_15326,null,null,50.0,0.0,4,,
RZ_2461867_15327,null,null,51.0,0.0,4,,
RZ_2461867_15328,null,null,50.0,0.0,4,,
RZ_2461867_15329,null,null,50.0,0.0,4,,
RZ_2461867_15330,null,null,50.0,0.0,4,,
RZ_2461867_15331,null,null,50.0,0.0,4,,
RZ_2461867_15332,null,null,50.0,0.0,4,,
RZ_2461867_15333,null,null,50.0,0.0,4,,
RZ_2461867_15334,null,null,50.0,0.0,4,,
RZ_2461867_15335,null,null,50.0,0.0,4,,
RZ_2461867_15336,null,null,50.0,0.0,4,,
RZ_2461867_15337,null,null,50.0,0.0,4,,
RZ_2461867_15338,null,null,50.0,0.0,4,,
RZ_2461867_15339,null,null,51.0,0.0,4,,
RZ_2461867_15340,null,null,50.0,0.0,4,,
RZ_2461867_15341,null,null,50.0,0.0,4,,
RZ_2461867_15342,null,null,50.0,0.0,4,,
RZ_2461867_15343,null,null,50.0,0.0,4,,
RZ_2461867_15344,null,null,49.0,0.0,4,,
RZ_2461867_15345,null,null,50.0,0.0,4,,
RZ_2461867_15346,null,null,51.0,0.0,4,,
RZ_2461867_15347,null,null,50.0,0.0,4,,
RZ_2461867_15348,null,null,49.0,0.0,4,,
RZ_2461867_15349,null,null,50.0,0.0,4,,
RZ_2461867_15350,null,null,51.0,0.0,4,,
RZ_2461867_15351,null,null,50.0,0.0,4,,
RZ_2461867_15352,null,null,50.0,0.0,4,,
RZ_2461867_15353,null,null,50.0,0.0,4,,
RZ_2461867_15354,null,null,50.0,0.0,4,,
RZ_2461867_15355,null,null,50.0,0.0,7,,
RZ_2461867_15356,null,null,50.0,0.0,7,,
RZ_2461867_15357,null,null,50.0,0.0,2,,
RZ_2461867_15358,null,null,49.0,0.0,2,,
RZ_2461867_15359,null,null,51.0,0.0,2,,
RZ_2461867_15360,null,null,50.0,0.0,2,,
RZ_2461867_15361,null,null,50.0,0.0,2,,
RZ_2461867_15362,null,null,50.0,0.0,2,,
RZ_2461867_15363,null,null,50.0,0.0,2,,
RZ_2461867_15364,null,null,50.0,0.0,2,,
RZ_2461867_15365,null,null,50.0,0.0,2,,
RZ_2461867_15366,null,null,50.0,0.0,2,,
RZ_2461867_15367,null,null,50.0,0.0,2,,
RZ_2461867_15368,null,null,50.0,0.0,2,,
RZ_2461867_15369,null,null,51.0,0.0,2,,
RZ_2461867_15370,null,null,50.0,0.0,2,,
RZ_2461867_15371,null,null,50.0,0.0,2,,
RZ_2461867_15372,null,null,50.0,0.0,2,,
RZ_2461867_15373,null,null,50.0,0.0,2,,
RZ_2461867_15374,null,null,50.0,0.0,2,,
RZ_2461867_15375,null,null,50.0,0.0,2,,
RZ_2461867_15376,null,null,50.0,0.0,2,,
RZ_2461867_15377,null,null,50.0,0.0,6,,
RZ_2461867_15378,null,null,50.0,0.0,14,,
RZ_2461867_15379,null,null,50.0,0.0,11,,
RZ_2461867_15380,null,null,50.0,0.0,11,,
RZ_2461867_15381,null,null,50.0,0.0,11,,
RZ_2461867_15382,null,null,50.0,0.0,3,,
RZ_2461867_15383,null,null,50.0,0.0,3,,
RZ_2461867_15384,null,null,50.0,0.0,3,,
RZ_2461867_15385,null,null,49.0,90.0,3,,
RZ_2461867_15386,null,null,51.0,0.0,3,,
RZ_2461867_15387,null,null,50.0,0.0,3,,
RZ_2461867_15388,null,null,50.0,0.0,3,,
RZ_2461867_15389,null,null,50.0,0.0,3,,
RZ_2461867_15390,null,null,50.0,0.0,3,,
RZ_2461867_15391,null,null,50.0,0.0,11,,
RZ_2461867_15392,null,null,50.0,0.0,11,,
RZ_2461867_15393,null,null,50.0,0.0,11,,
RZ_2461867_15394,null,null,50.0,0.0,3,,
RZ_2461867_15395,null,null,49.0,0.0,3,,
RZ_2461867_15396,null,null,51.0,0.0,3,,
RZ_2461867_15397,null,null,49.0,0.0,3,,
RZ_2461867_15398,null,null,50.0,0.0,3,,
RZ_2461867_15399,null,null,50.0,0.0,3,,
RZ_2461867_15400,null,null,50.0,0.0,3,,
RZ_2461867_15401,null,null,51.0,0.0,3,,
RZ_2461867_15402,null,null,51.0,0.0,3,,
RZ_2461867_15403,null,null,50.0,90.0,3,,
RZ_2461867_15404,null,null,50.0,0.0,3,,
RZ_2461867_15405,null,null,50.0,0.0,3,,
RZ_2461867_15406,null,null,50.0,0.0,3,,
RZ_2461867_15407,null,null,51.0,0.0,3,,
RZ_2461867_15408,null,null,50.0,0.0,3,,
RZ_2461867_15409,null,null,50.0,0.0,3,,
RZ_2461867_15410,null,null,50.0,0.0,3,,
RZ_2461867_15411,null,null,50.0,0.0,6,,
RZ_2461867_15412,null,null,50.0,0.0,2,,
RZ_2461867_15413,null,null,50.0,0.0,2,,
RZ_2461867_15414,null,null,50.0,0.0,2,,
RZ_2461867_15415,null,null,50.0,0.0,2,,
RZ_2461867_15416,null,null,50.0,0.0,2,,
RZ_2461867_15417,null,null,50.0,0.0,2,,
RZ_2461867_15418,null,null,50.0,0.0,2,,
RZ_2461867_15419,null,null,50.0,0.0,2,,
RZ_2461867_15420,null,null,50.0,0.0,2,,
RZ_2461867_15421,null,null,50.0,0.0,2,,
RZ_2461867_15422,null,null,50.0,0.0,2,,
RZ_2461867_15423,null,null,50.0,0.0,2,,
RZ_2461867_15424,null,null,50.0,0.0,2,,
RZ_2461867_15425,null,null,50.0,0.0,2,,
RZ_2461867_15426,null,null,50.0,0.0,2,,
RZ_2461867_15427,null,null,50.0,0.0,7,,
RZ_2461867_15428,null,null,50.0,0.0,7,,
RZ_2461867_15429,null,null,50.0,0.0,4,,
RZ_2461867_15430,null,null,50.0,0.0,4,,
RZ_2461867_15431,null,null,50.0,0.0,12,,
RZ_2461867_15432,null,null,50.0,0.0,12,,
RZ_2461867_15433,null,null,50.0,0.0,12,,
RZ_2461867_15434,null,null,50.0,0.0,12,,
RZ_2461867_15435,null,null,50.0,0.0,12,,
RZ_2461867_15436,null,null,50.0,0.0,4,,
RZ_2461867_15437,null,null,51.0,0.0,4,,
RZ_2461867_15438,null,null,49.0,0.0,4,,
RZ_2461867_15439,null,null,50.0,0.0,7,,
RZ_2461867_15440,null,null,51.0,0.0,2,,
RZ_2461867_15441,null,null,51.0,0.0,2,,
RZ_2461867_15442,null,null,51.0,0.0,2,,
RZ_2461867_15443,null,null,51.0,0.0,2,,
RZ_2461867_15444,null,null,50.0,0.0,2,,
RZ_2461867_15445,null,null,50.0,0.0,2,,
RZ_2461867_15446,null,null,50.0,0.0,3,,
RZ_2461867_15447,null,null,50.0,0.0,3,,
RZ_2461867_15448,null,null,50.0,0.0,8,,
RZ_2461867_15449,null,null,51.0,0.0,8,,
RZ_2461867_15450,null,null,50.0,0.0,8,,
RZ_2461867_15451,null,null,50.0,0.0,8,,
RZ_2461867_15452,null,null,50.0,0.0,8,,
RZ_2461867_15453,null,null,50.0,0.0,8,,
RZ_2461867_15454,null,null,50.0,0.0,8,,
RZ_2461867_15455,null,null,50.0,0.0,8,,
RZ_2461867_15456,null,null,50.0,0.0,8,,
RZ_2461867_15457,null,null,50.0,0.0,8,,
RZ_2461867_15458,null,null,50.0,0.0,8,,
RZ_2461867_15459,null,null,50.0,0.0,8,,
RZ_2461867_15460,null,null,50.0,0.0,8,,
RZ_2461867_15461,null,null,50.0,0.0,8,,
RZ_2461867_15462,null,null,50.0,0.0,8,,
RZ_2461867_15463,null,null,50.0,0.0,5,,
RZ_2461867_15464,null,null,50.0,0.0,5,,
RZ_2461867_15465,null,null,50.0,0.0,5,,
RZ_2461867_15466,null,null,51.0,0.0,5,,
RZ_2461867_15467,null,null,50.0,0.0,5,,
RZ_2461867_15468,null,null,50.0,0.0,5,,
RZ_2461867_15469,null,null,50.0,0.0,5,,
RZ_2461867_15470,null,null,50.0,0.0,5,,
RZ_2461867_15471,null,null,50.0,0.0,5,,
RZ_2461867_15472,null,null,50.0,0.0,5,,
RZ_2461867_15473,null,null,50.0,0.0,5,,
RZ_2461867_15474,null,null,51.0,0.0,5,,
RZ_2461867_15475,null,null,50.0,0.0,5,,
RZ_2461867_15476,null,null,50.0,0.0,5,,
RZ_2461867_15477,null,null,50.0,0.0,5,,
RZ_2461867_15478,null,null,50.0,0.0,5,,
RZ_2461867_15479,null,null,50.0,0.0,5,,
RZ_2461867_15480,null,null,50.0,0.0,5,,
RZ_2461867_15481,null,null,50.0,0.0,5,,
RZ_2461867_15482,null,null,50.0,0.0,5,,
RZ_2461867_15483,null,null,50.0,0.0,5,,
RZ_2461867_15484,null,null,50.0,0.0,5,,
RZ_2461867_15485,null,null,50.0,0.0,5,,
RZ_2461867_15486,null,null,50.0,0.0,5,,
RZ_2461867_15487,null,null,50.0,0.0,5,,
RZ_2461867_15488,null,null,50.0,0.0,5,,
RZ_2461867_15489,null,null,50.0,0.0,5,,
RZ_2461867_15490,null,null,50.0,0.0,5,,
RZ_2461867_15491,null,null,51.0,0.0,8,,
RZ_2461867_15492,null,null,50.0,0.0,8,,
RZ_2461867_15493,null,null,50.0,0.0,8,,
RZ_2461867_15494,null,null,50.0,0.0,8,,
RZ_2461867_15495,null,null,50.0,0.0,8,,
RZ_2461867_15496,null,null,50.0,0.0,8,,
RZ_2461867_15497,null,null,50.0,0.0,8,,
RZ_2461867_15498,null,null,50.0,0.0,8,,
RZ_2461867_15499,null,null,50.0,0.0,8,,
RZ_2461867_15500,null,null,51.0,0.0,8,,
RZ_2461867_15501,null,null,50.0,0.0,8,,
RZ_2461867_15502,null,null,50.0,0.0,8,,
RZ_2461867_15503,null,null,50.0,0.0,8,,
RZ_2461867_15504,null,null,50.0,0.0,8,,
RZ_2461867_15505,null,null,50.0,0.0,8,,
RZ_2461867_15506,null,null,50.0,0.0,8,,
RZ_2461867_15507,null,null,50.0,0.0,8,,
RZ_2461867_15508,null,null,51.0,0.0,8,,
RZ_2461867_15509,null,null,49.0,0.0,8,,
RZ_2461867_15510,null,null,50.0,0.0,8,,
RZ_2461867_15511,null,null,50.0,0.0,8,,
RZ_2461867_15512,null,null,50.0,0.0,8,,
RZ_2461867_15513,null,null,50.0,0.0,8,,
RZ_2461867_15514,null,null,50.0,0.0,8,,
RZ_2461867_15515,null,null,50.0,0.0,8,,
RZ_2461867_15516,null,null,50.0,0.0,8,,
RZ_2461867_15517,null,null,50.0,0.0,8,,
RZ_2461867_15518,null,null,50.0,0.0,8,,
RZ_2461867_15519,null,null,50.0,0.0,8,,
RZ_2461867_15520,null,null,50.0,0.0,8,,
RZ_2461867_15521,null,null,50.0,0.0,3,,
RZ_2461867_15522,null,null,50.0,0.0,11,,
RZ_2461867_15523,null,null,50.0,0.0,11,,
RZ_2461867_15524,null,null,50.0,0.0,11,,
RZ_2461867_15525,null,null,351.0,0.0,1,,
RZ_2461867_15526,null,null,50.0,90.0,1,,
RZ_2461867_15527,null,null,51.0,0.0,1,,
RZ_2461867_15528,null,null,50.0,0.0,1,,
RZ_2461867_15529,null,null,50.0,0.0,1,,
RZ_2461867_15530,null,null,50.0,0.0,1,,
RZ_2461867_15531,null,null,50.0,90.0,1,,
RZ_2461867_15532,null,null,250.0,0.0,1,,
RZ_2461867_15533,null,null,50.0,0.0,1,,
RZ_2461867_15534,null,null,50.0,0.0,1,,
RZ_2461867_15535,null,null,50.0,0.0,1,,
RZ_2461867_15536,null,null,51.0,0.0,1,,
RZ_2461867_15537,null,null,50.0,0.0,10,,
RZ_2461867_15538,null,null,50.0,0.0,10,,
RZ_2461867_15539,null,null,50.0,0.0,10,,
RZ_2461867_15540,null,null,50.0,0.0,2,,
RZ_2461867_15541,null,null,51.0,0.0,2,,
RZ_2461867_15542,null,null,50.0,0.0,2,,
RZ_2461867_15543,null,null,50.0,0.0,2,,
RZ_2461867_15544,null,null,50.0,0.0,2,,
RZ_2461867_15545,null,null,50.0,0.0,2,,
RZ_2461867_15546,null,null,50.0,0.0,2,,
RZ_2461867_15547,null,null,50.0,0.0,2,,
RZ_2461867_15548,null,null,50.0,0.0,2,,
RZ_2461867_15549,null,null,50.0,0.0,2,,
RZ_2461867_15550,null,null,51.0,0.0,2,,
RZ_2461867_15551,null,null,50.0,0.0,7,,
RZ_2461867_15552,null,null,50.0,0.0,4,,
RZ_2461867_15553,null,null,50.0,0.0,4,,
RZ_2461867_15554,null,null,50.0,0.0,4,,
RZ_2461867_15555,null,null,50.0,0.0,4,,
RZ_2461867_15556,null,null,50.0,0.0,4,,
RZ_2461867_15557,null,null,50.0,0.0,4,,
RZ_2461867_15558,null,null,51.0,0.0,4,,
RZ_2461867_15559,null,null,50.0,0.0,9,,
RZ_2461867_15560,null,null,50.0,0.0,9,,
RZ_2461867_15561,null,null,50.0,0.0,9,,
RZ_2461867_15562,null,null,50.0,0.0,9,,
RZ_2461867_15563,null,null,50.0,0.0,9,,
RZ_2461867_15564,null,null,51.0,0.0,9,,
RZ_2461867_15565,null,null,50.0,0.0,9,,
RZ_2461867_15566,null,null,50.0,0.0,9,,
RZ_2461867_15567,null,null,50.0,0.0,9,,
RZ_2461867_15568,null,null,51.0,0.0,4,,
RZ_2461867_15569,null,null,50.0,0.0,4,,
RZ_2461867_15570,null,null,50.0,0.0,4,,
RZ_2461867_15571,null,null,50.0,0.0,4,,
RZ_2461867_15572,null,null,50.0,0.0,4,,
RZ_2461867_15573,null,null,50.0,0.0,4,,
RZ_2461867_15574,null,null,51.0,0.0,4,,
RZ_2461867_15575,null,null,50.0,0.0,4,,
RZ_2461867_15576,null,null,50.0,0.0,4,,
RZ_2461867_15577,null,null,49.0,0.0,4,,
RZ_2461867_15578,null,null,50.0,0.0,4,,
RZ_2461867_15579,null,null,50.0,0.0,9,,
RZ_2461867_15580,null,null,50.0,0.0,9,,
RZ_2461867_15581,null,null,50.0,0.0,9,,
RZ_2461867_15582,null,null,50.0,0.0,9,,
RZ_2461867_15583,null,null,50.0,0.0,9,,
RZ_2461867_15584,null,null,50.0,0.0,9,,
RZ_2461867_15585,null,null,50.0,0.0,9,,
RZ_2461867_15586,null,null,51.0,0.0,9,,
RZ_2461867_15587,null,null,50.0,0.0,4,,
RZ_2461867_15588,null,null,49.0,0.0,4,,
RZ_2461867_15589,null,null,50.0,0.0,4,,
RZ_2461867_15591,null,null,50.0,0.0,4,,
RZ_2461867_15592,null,null,50.0,0.0,4,,
RZ_2461867_15593,null,null,50.0,0.0,4,,
RZ_2461867_15594,null,null,50.0,0.0,4,,
RZ_2461867_15595,null,null,50.0,0.0,4,,
RZ_2461867_15596,null,null,50.0,0.0,4,,
RZ_2461867_15597,null,null,51.0,0.0,4,,
RZ_2461867_15598,null,null,50.0,0.0,4,,
RZ_2461867_15599,null,null,50.0,0.0,4,,
RZ_2461867_15600,null,null,49.0,0.0,4,,
RZ_2461867_15601,null,null,50.0,0.0,4,,
RZ_2461867_15602,null,null,50.0,0.0,4,,
RZ_2461867_15603,null,null,50.0,0.0,4,,
RZ_2461867_15604,null,null,51.0,0.0,4,,
RZ_2461867_15605,null,null,50.0,0.0,4,,
RZ_2461867_15606,null,null,50.0,0.0,4,,
RZ_2461867_15607,null,null,151.0,0.0,1,,
RZ_2461867_15608,null,null,50.0,0.0,1,,
RZ_2461867_15609,null,null,50.0,0.0,10,,
RZ_2461867_15610,null,null,50.0,0.0,2,,
RZ_2461867_15611,null,null,50.0,0.0,2,,
RZ_2461867_15612,null,null,50.0,0.0,2,,
RZ_2461867_15613,null,null,51.0,90.0,2,,
RZ_2461867_15614,null,null,50.0,0.0,2,,
RZ_2461867_15615,null,null,50.0,0.0,2,,
RZ_2461867_15616,null,null,50.0,0.0,2,,
RZ_2461867_15617,null,null,452.0,0.0,4,,
RZ_2461867_15618,null,null,50.0,0.0,4,,
RZ_2461867_15619,null,null,51.0,0.0,4,,
RZ_2461867_15620,null,null,50.0,0.0,4,,
RZ_2461867_15621,null,null,199.0,0.0,1,,
RZ_2461867_15622,null,null,49.0,0.0,1,,
RZ_2461867_15623,null,null,50.0,0.0,1,,
RZ_2461867_15624,null,null,50.0,0.0,1,,
RZ_2461867_15625,null,null,301.0,0.0,5,,
RZ_2461867_15626,null,null,51.0,90.0,5,,
RZ_2461867_15627,null,null,49.0,0.0,5,,
RZ_2461867_15628,null,null,50.0,0.0,5,,
RZ_2461867_15629,null,null,51.0,0.0,5,,
RZ_2461867_15630,null,null,50.0,0.0,5,,
RZ_2461867_15631,null,null,50.0,0.0,5,,
RZ_2461867_15632,null,null,150.0,0.0,4,,
RZ_2461867_15633,null,null,50.0,0.0,4,,
RZ_2461867_15634,null,null,50.0,0.0,4,,
RZ_2461867_15635,null,null,49.0,0.0,4,,
RZ_2461867_15636,null,null,50.0,0.0,4,,
RZ_2461867_15637,null,null,50.0,0.0,4,,
RZ_2461867_15638,null,null,50.0,0.0,4,,
RZ_2461867_15639,null,null,50.0,0.0,4,,
RZ_2461867_15640,null,null,50.0,0.0,4,,
RZ_2461867_15641,null,null,50.0,0.0,4,,
RZ_2461867_15642,null,null,50.0,0.0,4,,
RZ_2461867_15643,null,null,51.0,0.0,4,,
RZ_2461867_15644,null,null,50.0,0.0,4,,
RZ_2461867_15645,null,null,50.0,0.0,4,,
RZ_2461867_15646,null,null,50.0,0.0,4,,
RZ_2461867_15647,null,null,50.0,0.0,4,,
RZ_2461867_15648,null,null,51.0,0.0,4,,
RZ_2461867_15649,null,null,50.0,0.0,7,,
RZ_2461867_15650,null,null,50.0,0.0,2,,
RZ_2461867_15651,null,null,50.0,0.0,2,,
RZ_2461867_15652,null,null,50.0,0.0,2,,
RZ_2461867_15653,null,null,50.0,0.0,2,,
RZ_2461867_15654,null,null,50.0,0.0,2,,
RZ_2461867_15655,null,null,49.0,0.0,2,,
RZ_2461867_15656,null,null,51.0,0.0,2,,
RZ_2461867_15657,null,null,50.0,0.0,2,,
RZ_2461867_15658,null,null,50.0,0.0,2,,
RZ_2461867_15659,null,null,50.0,0.0,2,,
RZ_2461867_15660,null,null,50.0,0.0,2,,
RZ_2461867_15661,null,null,50.0,0.0,2,,
RZ_2461867_15662,null,null,50.0,0.0,2,,
RZ_2461867_15663,null,null,50.0,0.0,2,,
RZ_2461867_15664,null,null,50.0,0.0,6,,
RZ_2461867_15665,null,null,50.0,0.0,6,,
RZ_2461867_15666,null,null,50.0,0.0,6,,
