frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_4423044_6854,0,499470,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.813 0.813 0.689 0.634 0.634 0.518 0.518 0.562 0.562 0.606 0.606 1.000 1.000 ,
RZ_4423044_6855,0,499470,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.676 0.676 0.620 0.613 0.613 0.459 0.459 0.499 0.499 0.542 0.542 1.000 1.000 ,
RZ_4423044_6856,0,499560,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.694 0.694 0.632 0.619 0.619 0.467 0.467 0.507 0.507 0.551 0.551 1.000 1.000 ,
RZ_4423044_6857,0,499560,51.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.698 0.698 0.634 0.620 0.620 0.469 0.469 0.509 0.509 0.553 0.553 1.000 1.000 ,
RZ_4423044_6858,0,499650,51.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.698 0.698 0.634 0.620 0.620 0.469 0.469 0.509 0.509 0.553 0.553 1.000 1.000 ,
RZ_4423044_6859,0,499650,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.698 0.698 0.634 0.620 0.620 0.469 0.469 0.509 0.509 0.553 0.553 1.000 1.000 ,
RZ_4423044_6860,0,499740,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700 0.700 0.636 0.617 0.617 0.468 0.468 0.508 0.508 0.551 0.551 1.000 1.000 ,
RZ_4423044_6861,0,499740,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700 0.700 0.643 0.604 0.604 0.463 0.463 0.501 0.501 0.543 0.543 1.000 1.000 ,
RZ_4423044_6862,0,499830,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700 0.700 0.643 0.604 0.604 0.463 0.463 0.501 0.501 0.543 0.543 1.000 1.000 ,
RZ_4423044_6863,0,499830,51.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.704 0.704 0.646 0.605 0.605 0.464 0.464 0.503 0.503 0.544 0.544 1.000 1.000 ,
RZ_4423044_6864,0,499920,48.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700 0.700 0.643 0.604 0.604 0.463 0.463 0.501 0.501 0.543 0.543 1.000 1.000 ,
RZ_4423044_6865,0,499920,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700 0.700 0.643 0.604 0.604 0.463 0.463 0.501 0.501 0.543 0.543 1.000 1.000 ,
RZ_4423044_6866,0,500010,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700 0.700 0.643 0.604 0.604 0.463 0.463 0.501 0.501 0.543 0.543 1.000 1.000 ,
RZ_4423044_6867,0,500010,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.696 0.696 0.640 0.603 0.603 0.461 0.461 0.500 0.500 0.541 0.541 1.000 1.000 ,
RZ_4423044_6868,0,500100,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.692 0.692 0.638 0.602 0.602 0.459 0.459 0.498 0.498 0.539 0.539 1.000 1.000 ,
RZ_4423044_6869,0,500100,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.718 0.718 0.646 0.624 0.624 0.477 0.477 0.518 0.518 0.562 0.562 1.000 1.000 ,
RZ_4423044_6870,0,500190,50.0,90.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_0 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.742 0.742 0.652 0.643 0.643 0.494 0.494 0.539 0.539 0.586 0.586 1.000 1.000 ,
