frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_802972_8278,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0000 0.7243 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0022 0.0004 0.0000,4.6215
RZ_802972_8279,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0250 0.0180 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.1250
RZ_802972_8280,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_missile_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.2185 0.0007 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,2.0926
RZ_802972_8281,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.2372 0.0014 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,2.1862
RZ_802972_8282,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.2640 0.0023 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,2.3200
RZ_802972_8283,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.3028 0.0025 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,2.5139
RZ_802972_8284,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.3504 0.0036 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,2.7518
RZ_802972_8285,0,434550,51.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0127 0.2397 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0034,2.1983
RZ_802972_8286,0,434550,51.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.4597 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0014 0.0000 0.4310,3.2986
RZ_802972_8287,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0000 0.4821 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0009 0.0000 0.4261,3.4104
RZ_802972_8288,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0001 0.5261 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4957,3.6305
RZ_802972_8289,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0002 0.5635 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5909,3.9546
RZ_802972_8290,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,0.0004 0.5671 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6462 0.0147,4.2308
RZ_802972_8291,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0009 0.5768 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6944 0.0135,4.4721
RZ_802972_8292,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0023 0.5601 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7121 0.0144,4.5606
RZ_802972_8293,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0040 0.5736 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7437 0.0192,4.7187
RZ_802972_8294,0,434550,51.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0068 0.5569 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7772 0.0310,4.8862
RZ_802972_8295,0,434550,51.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0115 0.5352 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7733 0.0406,4.8665
RZ_802972_8296,0,434550,49.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0161 0.5454 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7803 0.0548,4.9016
RZ_802972_8297,0,434550,50.0,0.0,2,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0228 0.4841 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7674 0.0805,4.8371
RZ_802972_8298,0,434550,853.0,0.0,0,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",unknown,,0.2210 0.3106 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4469 0.0308,3.2346
RZ_802972_8299,0,434550,49.0,0.0,0,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.1947 0.5524 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7919 0.0391,4.9596
RZ_802972_8300,0,434550,400.0,0.0,0,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.3412 0.5900 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7077 0.0377,4.5387
RZ_802972_8301,0,434550,50.0,0.0,0,"player_0 , diver_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_2) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,0.4612 0.5737 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6984 0.0407,4.4922
RZ_802972_8302,0,434550,350.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.5818 0.5214 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7230 0.0491,4.6152
RZ_802972_8303,0,434550,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.6627 0.5120 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7468 0.0602,4.7340
RZ_802972_8304,0,434550,51.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.7105 0.4935 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6838 0.0955,4.5527
RZ_802972_8305,0,434550,801.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_1 , enemy_2 , ","facingLeft , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , belowWater_surface , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , belowOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.9392 0.4725 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6300 0.0905,5.6959
