action(sjaw995366110320, left).
action(srz76640193434, left).
action(slg13066284054, left).
action(srz72279243508, left).
action(sjaw96955989936, left).
action(srz722792410768, left).
action(sjaw995366111843, left).
action(srz722792410520, left).
action(sjaw969559816890, left).
action(srz7756796547, left).
action(srz90091559027, left).
action(srz766401915753, left).
action(srz76640195175, left).
action(srz90091555082, left).
action(srz775679616651, left).
action(srz900915517326, left).
action(srz83935731329, left).
action(slg13086081423, left).
action(srz766401910344, left).
action(slg13066288125, left).
action(srz839357310692, left).
action(slg13086087374, left).
action(slg130662810668, left).
action(srz90091554497, left).
action(srz775679614762, left).
action(srz76640199500, left).
action(srz76640197405, left).
action(sjaw99536619230, left).
action(srz39699143664, left).
action(srz72279243457, left).
action(slg13086086181, left).
action(sjaw995366110926, left).
action(srz77567969222, left).
action(srz72279247469, left).
action(srz722792411276, left).
action(srz900915515734, left).
action(srz76640199830, left).
action(srz396991415215, left).
action(sjaw995366110226, left).
action(sjaw99536614131, left).
action(srz39699149760, left).
action(srz90091555164, left).
action(srz722792415244, left).
action(srz39699143993, left).
action(sjaw96955982577, left).
action(srz90091554755, left).
action(srz839357314994, left).
action(slg1306628169, left).
action(srz76640196862, left).
action(srz39699142725, left).
action(sjaw99536614708, left).
action(sjaw969559814446, left).
action(srz77567962963, left).
action(srz77567963401, left).
action(srz76640194670, left).
action(slg13086085832, left).
action(slg1308608748, left).
action(srz775679611433, left).
action(srz722792410105, left).
action(slg13086082092, left).
action(srz90091552531, left).
action(srz722792415159, left).
action(srz90091559639, left).
action(slg130662812236, left).
action(srz766401911676, left).
action(srz766401914665, left).
action(slg13066287415, left).
action(srz7756796920, left).
action(srz39699145008, left).
action(srz90091555139, left).
action(slg130662815071, left).
action(srz72279242147, left).
action(slg13086085042, left).
action(sjaw99536619441, left).
action(sjaw96955981913, left).
action(srz39699146372, left).
action(sjaw995366115966, left).
action(srz775679616267, left).
action(srz775679613465, left).
action(sjaw96955981710, left).
action(srz839357314652, left).
action(srz775679612044, left).
action(srz775679614769, left).
action(srz83935734803, left).
action(sjaw995366113759, left).
action(srz396991413821, left).
action(srz72279245112, left).
action(slg13086086740, left).
action(srz83935736671, left).
action(slg13066287414, left).
action(srz766401913763, left).
action(srz39699147828, left).
action(srz83935735374, left).
action(srz77567968768, left).
action(sjaw99536614837, left).
action(slg13066287128, left).
action(srz72279249411, left).
action(srz72279247246, left).
action(srz39699143163, left).
action(srz90091551134, left).
action(srz396991410304, left).
action(sjaw96955986445, left).
action(slg130860816041, left).
action(srz83935738011, left).
action(slg130860812392, left).
action(srz76640199539, left).
action(srz90091555547, left).
action(srz83935732303, left).
action(sjaw96955983540, left).
action(srz775679615458, left).
action(srz839357310964, left).
action(slg1308608603, left).
action(sjaw96955984010, left).
action(srz90091557420, left).
action(slg13086088575, left).
action(srz76640191343, left).
action(srz76640195282, left).
action(srz90091556258, left).
action(srz722792412616, left).
action(slg13086089730, left).
action(srz83935732431, left).
action(srz77567968306, left).
action(sjaw96955984183, left).
action(srz76640195669, left).
action(srz90091553752, left).
action(srz7227924507, left).
action(srz900915516058, left).
action(sjaw969559815564, left).
action(slg13066287425, left).
action(srz77567962342, left).
action(srz396991412556, left).
action(srz900915513500, left).
action(srz775679611426, left).
action(sjaw995366114050, left).
action(slg130860815554, left).
action(srz396991411618, left).
action(srz396991414885, left).
action(sjaw96955987076, left).
action(srz900915510711, left).
action(sjaw96955989869, left).
action(sjaw96955987642, left).
action(srz77567965831, left).
action(srz39699141675, left).
action(slg130860813250, left).
action(srz77567968027, left).
action(srz72279249562, left).
action(srz90091555585, left).
action(sjaw96955984149, left).
action(srz900915517638, left).
action(srz39699149805, left).
action(srz775679613689, left).
action(srz766401912050, left).
action(srz77567967626, left).
action(srz39699146428, left).
action(slg130860812609, left).
action(srz766401911119, left).
action(slg13066281759, left).
action(srz766401912598, left).
action(srz39699142015, left).
action(sjaw969559811939, left).
action(sjaw99536617822, left).
action(srz7227924327, left).
action(slg130860811760, left).
action(sjaw969559810560, left).
action(srz900915511242, left).
action(slg130860814416, left).
action(srz83935736953, left).
action(sjaw99536611753, left).
action(slg13086089298, left).
action(srz900915513300, left).
action(srz76640192878, left).
action(sjaw96955986587, left).
action(srz39699143701, left).
action(sjaw969559813679, left).
action(srz722792411715, left).
action(slg13066282799, left).
action(slg13086088741, left).
action(srz7756796122, left).
action(srz90091552400, left).
action(srz77567962412, left).
action(srz76640198991, left).
action(srz76640198767, left).
action(srz7756796458, left).
action(srz90091552121, left).
action(srz396991411693, left).
action(sjaw96955983960, left).
action(srz722792415192, left).
action(srz839357316721, left).
action(slg130662813096, left).
action(slg130662810707, left).
action(srz90091554772, left).
action(srz72279247498, left).
action(srz7756796878, left).
action(slg130860814801, left).
action(srz39699141249, left).
action(srz76640198675, left).
action(slg13066281734, left).
action(slg13066281092, left).
action(srz90091555230, left).
action(slg13066285437, left).
action(srz72279249477, left).
action(sjaw99536612493, left).
action(srz77567961175, left).
action(srz775679615515, left).
action(srz72279246483, left).
action(slg13086087004, left).
action(srz72279245172, left).
action(srz83935733480, left).
action(srz839357310383, left).
action(slg1308608764, left).
action(slg1306628373, left).
action(slg13066289956, left).
action(srz775679613611, left).
action(srz775679616325, left).
action(srz72279244109, left).
action(srz77567968281, left).
action(slg13086082920, left).
action(srz76640191000, left).
action(srz83935733302, left).
action(srz900915514452, left).
action(sjaw96955985823, left).
action(srz76640191718, left).
action(slg13086088962, left).
action(sjaw969559810420, left).
action(srz72279248553, left).
action(srz839357310041, left).
action(srz722792411290, left).
action(srz77567969597, left).
action(slg13086084080, left).
action(srz900915513667, left).
action(srz39699148449, left).
action(slg1308608700, left).
action(srz722792412883, left).
action(srz76640195506, left).
action(srz83935732407, left).
action(sjaw969559811302, left).
action(srz39699149704, left).
action(srz775679611643, left).
action(srz722792416850, left).
action(srz722792411785, left).
action(srz39699141898, left).
action(slg130662812049, left).
action(srz90091551965, left).
action(srz76640199386, left).
action(srz90091554125, left).
action(sjaw96955982451, left).
action(srz90091553089, left).
action(srz77567967539, left).
action(srz900915510373, left).
action(srz775679615260, left).
action(srz900915511966, left).
action(srz72279245578, left).
action(slg13086085621, left).
action(srz90091553117, left).
action(srz766401911779, left).
action(srz77567968024, left).
action(slg130860813640, left).
action(srz76640194363, left).
action(slg13086086332, left).
action(slg13066282778, left).
action(sjaw96955985213, left).
action(srz76640193360, left).
action(srz77567963302, left).
action(sjaw969559812925, left).
action(sjaw995366114203, left).
action(slg13066285106, left).
action(srz396991411691, left).
action(slg130662813398, left).
action(srz83935737377, left).
action(srz83935736488, left).
action(srz839357313694, left).
action(srz396991416231, left).
action(srz775679613902, left).
action(sjaw995366116628, left).
action(srz722792412859, left).
action(slg13086087823, left).
action(slg130662813823, left).
action(srz77567965261, left).
action(srz90091557167, left).
action(sjaw96955987834, left).
action(srz766401914079, left).
action(srz72279248898, left).
action(srz90091557182, left).
action(srz722792412210, left).
action(srz396991416946, left).
action(srz766401913211, left).
action(srz39699141100, left).
action(srz76640191120, left).
action(slg130860811291, left).
action(srz76640198048, left).
action(srz839357378, left).
action(srz77567968279, left).
action(sjaw995366114051, left).
action(slg130662815178, left).
action(srz76640196598, left).
action(slg13086088769, left).
action(srz839357315876, left).
action(srz900915510288, left).
action(srz39699144458, left).
action(srz90091555435, left).
action(srz839357312839, left).
action(srz396991410307, left).
action(srz39699149998, left).
action(srz90091555335, left).
action(srz72279246770, left).
action(srz77567967016, left).
action(sjaw99536614882, left).
action(srz775679611736, left).
action(srz839357313984, left).
action(srz722792411644, left).
action(srz7756796774, left).
action(srz775679610444, left).
action(srz76640192500, left).
action(slg130860810852, left).
action(srz77567967225, left).
action(srz396991414401, left).
action(srz396991411894, left).
action(srz7664019746, left).
action(srz900915510531, left).
action(slg13066287099, left).
action(slg13086087640, left).
action(sjaw969559813, left).
action(slg130860813434, left).
action(sjaw99536619313, left).
action(srz72279242741, left).
action(sjaw96955988549, left).
action(srz766401912682, left).
action(sjaw9953661854, left).
action(srz775679611334, left).
action(slg130662812498, left).
action(sjaw96955986440, left).
action(sjaw995366114733, left).
action(srz39699147001, left).
action(sjaw99536617128, left).
action(slg130662814038, left).
action(srz900915514001, left).
action(srz900915517140, left).
action(srz39699142091, left).
action(srz39699149991, left).
action(slg13086087527, left).
action(srz39699149960, left).
action(srz76640196535, left).
