belowofdiver(srz24618676588,diver1)	0.00.
enemyfacingleft(srz24618672513,enemysubmarine0)	0.00.
visibleenemy(srz24618672513,enemy0)	1.00.
visiblediver(srz24618672513,diver0)	0.00.
visibleenemysubmarine(srz24618672513,enemysubmarine0)	0.00.
rightofenemy(srz24618672513,enemy0)	1.00.
aboveofenemy(srz24618672513,enemy0)	1.00.
leftofsubmarine(srz24618672513,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618672513,enemysubmarine0)	0.00.
leftofdiver(srz24618672513,diver0)	0.00.
samelevelasdiver(srz24618672513,diver0)	0.00.
enemyfacingleft(srz246186712814,enemysubmarine1)	0.00.
visibleenemy(srz246186712814,enemy0)	0.00.
visibleenemy(srz246186712814,enemy1)	1.00.
visibleenemysubmarine(srz246186712814,enemysubmarine1)	0.00.
rightofenemy(srz246186712814,enemy0)	0.00.
aboveofenemy(srz246186712814,enemy0)	0.00.
leftofenemy(srz246186712814,enemy1)	1.00.
samelevelasenemy(srz246186712814,enemy1)	1.00.
rightofsubmarine(srz246186712814,enemysubmarine1)	0.00.
belowofsubmarine(srz246186712814,enemysubmarine1)	0.00.
enemyfacingright(srz246186714310,enemysubmarine0)	0.00.
visibleenemy(srz246186714310,enemy1)	1.00.
visiblediver(srz246186714310,diver1)	0.00.
visibleenemysubmarine(srz246186714310,enemysubmarine0)	0.00.
visiblemissile(srz246186714310,enemymissile0)	0.00.
rightofenemy(srz246186714310,enemy1)	1.00.
belowofenemy(srz246186714310,enemy1)	1.00.
rightofsubmarine(srz246186714310,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186714310,enemysubmarine0)	0.00.
rightofmissile(srz246186714310,enemymissile0)	0.00.
aboveofmissile(srz246186714310,enemymissile0)	0.00.
rightofdiver(srz246186714310,diver1)	0.00.
aboveofdiver(srz246186714310,diver1)	0.00.
visibleenemy(srz2461867663,enemy0)	0.00.
visibleenemy(srz2461867663,enemy3)	0.00.
visiblediver(srz2461867663,diver0)	1.00.
visiblediver(srz2461867663,diver1)	0.00.
leftofenemy(srz2461867663,enemy0)	0.00.
aboveofenemy(srz2461867663,enemy0)	0.00.
leftofenemy(srz2461867663,enemy3)	0.00.
aboveofenemy(srz2461867663,enemy3)	0.00.
aboveofdiver(srz2461867663,diver0)	1.00.
nearbydiver(srz2461867663,diver0)	1.00.
leftofdiver(srz2461867663,diver1)	0.00.
belowofdiver(srz2461867663,diver1)	0.00.
enemyfacingleft(srz246186711350,enemysubmarine1)	1.00.
enemyfacingleft(srz246186711350,enemysubmarine3)	0.00.
enemyfacingleft(srz246186711350,enemysubmarine6)	0.00.
visibleenemy(srz246186711350,enemy0)	0.00.
visibleenemy(srz246186711350,enemy1)	0.00.
visibleenemy(srz246186711350,enemy2)	0.00.
visiblediver(srz246186711350,diver0)	0.00.
visibleenemysubmarine(srz246186711350,enemysubmarine1)	1.00.
visibleenemysubmarine(srz246186711350,enemysubmarine3)	0.00.
visibleenemysubmarine(srz246186711350,enemysubmarine6)	0.00.
leftofenemy(srz246186711350,enemy0)	0.00.
aboveofenemy(srz246186711350,enemy0)	0.00.
leftofenemy(srz246186711350,enemy1)	0.00.
aboveofenemy(srz246186711350,enemy1)	0.00.
leftofenemy(srz246186711350,enemy2)	0.00.
aboveofenemy(srz246186711350,enemy2)	0.00.
rightofsubmarine(srz246186711350,enemysubmarine1)	1.00.
aboveofsubmarine(srz246186711350,enemysubmarine1)	1.00.
rightofsubmarine(srz246186711350,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711350,enemysubmarine3)	0.00.
rightofsubmarine(srz246186711350,enemysubmarine6)	0.00.
aboveofsubmarine(srz246186711350,enemysubmarine6)	0.00.
leftofdiver(srz246186711350,diver0)	0.00.
aboveofdiver(srz246186711350,diver0)	0.00.
enemyfacingleft(srz24618678537,enemysubmarine0)	1.00.
visibleenemy(srz24618678537,enemy4)	0.00.
visibleenemy(srz24618678537,enemy5)	0.00.
visibleenemy(srz24618678537,enemy6)	0.00.
visiblediver(srz24618678537,diver0)	0.00.
visibleenemysubmarine(srz24618678537,enemysubmarine0)	1.00.
visiblemissile(srz24618678537,enemymissile0)	0.00.
rightofenemy(srz24618678537,enemy4)	0.00.
belowofenemy(srz24618678537,enemy4)	0.00.
leftofenemy(srz24618678537,enemy5)	0.00.
samelevelasenemy(srz24618678537,enemy5)	0.00.
rightofenemy(srz24618678537,enemy6)	0.00.
aboveofenemy(srz24618678537,enemy6)	0.00.
leftofsubmarine(srz24618678537,enemysubmarine0)	1.00.
belowofsubmarine(srz24618678537,enemysubmarine0)	1.00.
leftofmissile(srz24618678537,enemymissile0)	0.00.
belowofmissile(srz24618678537,enemymissile0)	0.00.
leftofdiver(srz24618678537,diver0)	0.00.
belowofdiver(srz24618678537,diver0)	0.00.
enemyfacingleft(srz246186710966,enemysubmarine0)	0.00.
visibleenemy(srz246186710966,enemy0)	0.00.
visibleenemy(srz246186710966,enemy2)	0.00.
visibleenemy(srz246186710966,enemy3)	0.00.
visibleenemy(srz246186710966,enemy4)	0.00.
visibleenemy(srz246186710966,enemy6)	0.00.
visibleenemy(srz246186710966,enemy7)	0.00.
visibleenemy(srz246186710966,enemy8)	0.00.
visibleenemy(srz246186710966,enemy10)	0.00.
visibleenemy(srz246186710966,enemy11)	0.00.
visiblediver(srz246186710966,diver0)	1.00.
visibleenemysubmarine(srz246186710966,enemysubmarine0)	0.00.
aboveofenemy(srz246186710966,enemy0)	0.00.
belowofenemy(srz246186710966,enemy2)	0.00.
nearbyenemy(srz246186710966,enemy2)	0.00.
belowofenemy(srz246186710966,enemy3)	0.00.
leftofenemy(srz246186710966,enemy4)	0.00.
aboveofenemy(srz246186710966,enemy4)	0.00.
leftofenemy(srz246186710966,enemy6)	0.00.
belowofenemy(srz246186710966,enemy6)	0.00.
rightofenemy(srz246186710966,enemy7)	0.00.
belowofenemy(srz246186710966,enemy7)	0.00.
leftofenemy(srz246186710966,enemy8)	0.00.
aboveofenemy(srz246186710966,enemy8)	0.00.
leftofenemy(srz246186710966,enemy10)	0.00.
belowofenemy(srz246186710966,enemy10)	0.00.
rightofenemy(srz246186710966,enemy11)	0.00.
belowofenemy(srz246186710966,enemy11)	0.00.
leftofsubmarine(srz246186710966,enemysubmarine0)	0.00.
belowofsubmarine(srz246186710966,enemysubmarine0)	0.00.
leftofdiver(srz246186710966,diver0)	1.00.
samelevelasdiver(srz246186710966,diver0)	1.00.
nearbydiver(srz246186710966,diver0)	1.00.
enemyfacingleft(srz24618675340,enemysubmarine1)	0.00.
enemyfacingleft(srz24618675340,enemysubmarine2)	0.00.
visibleenemy(srz24618675340,enemy0)	1.00.
visibleenemy(srz24618675340,enemy1)	0.00.
visibleenemysubmarine(srz24618675340,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618675340,enemysubmarine2)	0.00.
leftofenemy(srz24618675340,enemy0)	1.00.
aboveofenemy(srz24618675340,enemy0)	1.00.
leftofenemy(srz24618675340,enemy1)	0.00.
aboveofenemy(srz24618675340,enemy1)	0.00.
rightofsubmarine(srz24618675340,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618675340,enemysubmarine1)	0.00.
rightofsubmarine(srz24618675340,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618675340,enemysubmarine2)	0.00.
enemyfacingleft(srz246186713556,enemysubmarine0)	0.00.
visibleenemy(srz246186713556,enemy0)	0.00.
visibleenemy(srz246186713556,enemy2)	1.00.
visibleenemysubmarine(srz246186713556,enemysubmarine0)	0.00.
rightofenemy(srz246186713556,enemy0)	0.00.
aboveofenemy(srz246186713556,enemy0)	0.00.
rightofenemy(srz246186713556,enemy2)	1.00.
aboveofenemy(srz246186713556,enemy2)	1.00.
rightofsubmarine(srz246186713556,enemysubmarine0)	0.00.
belowofsubmarine(srz246186713556,enemysubmarine0)	0.00.
enemyfacingleft(srz246186711753,enemysubmarine0)	0.00.
enemyfacingright(srz246186711753,enemysubmarine1)	0.00.
enemyfacingright(srz246186711753,enemysubmarine2)	0.00.
enemyfacingright(srz246186711753,enemysubmarine3)	0.00.
visibleenemy(srz246186711753,enemy0)	0.00.
visibleenemy(srz246186711753,enemy1)	1.00.
visibleenemy(srz246186711753,enemy2)	0.00.
visibleenemy(srz246186711753,enemy6)	0.00.
visibleenemy(srz246186711753,enemy7)	0.00.
visibleenemy(srz246186711753,enemy8)	0.00.
visibleenemysubmarine(srz246186711753,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186711753,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186711753,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186711753,enemysubmarine3)	0.00.
rightofenemy(srz246186711753,enemy0)	0.00.
aboveofenemy(srz246186711753,enemy0)	0.00.
rightofenemy(srz246186711753,enemy1)	1.00.
aboveofenemy(srz246186711753,enemy1)	1.00.
rightofenemy(srz246186711753,enemy2)	0.00.
aboveofenemy(srz246186711753,enemy2)	0.00.
rightofenemy(srz246186711753,enemy6)	0.00.
aboveofenemy(srz246186711753,enemy6)	0.00.
rightofenemy(srz246186711753,enemy7)	0.00.
aboveofenemy(srz246186711753,enemy7)	0.00.
rightofenemy(srz246186711753,enemy8)	0.00.
aboveofenemy(srz246186711753,enemy8)	0.00.
rightofsubmarine(srz246186711753,enemysubmarine0)	0.00.
samelevelassubmarine(srz246186711753,enemysubmarine0)	0.00.
nearbysubmarine(srz246186711753,enemysubmarine0)	0.00.
rightofsubmarine(srz246186711753,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186711753,enemysubmarine1)	0.00.
rightofsubmarine(srz246186711753,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186711753,enemysubmarine2)	0.00.
rightofsubmarine(srz246186711753,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711753,enemysubmarine3)	0.00.
enemyfacingleft(srz24618674653,enemysubmarine0)	0.00.
visibleenemy(srz24618674653,enemy1)	1.00.
visibleenemy(srz24618674653,enemy3)	0.00.
visibleenemy(srz24618674653,enemy4)	0.00.
visibleenemy(srz24618674653,enemy7)	0.00.
visibleenemysubmarine(srz24618674653,enemysubmarine0)	0.00.
rightofenemy(srz24618674653,enemy1)	1.00.
samelevelasenemy(srz24618674653,enemy1)	1.00.
belowofenemy(srz24618674653,enemy3)	0.00.
nearbyenemy(srz24618674653,enemy3)	0.00.
leftofenemy(srz24618674653,enemy4)	0.00.
aboveofenemy(srz24618674653,enemy4)	0.00.
belowofenemy(srz24618674653,enemy7)	0.00.
nearbyenemy(srz24618674653,enemy7)	0.00.
rightofsubmarine(srz24618674653,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674653,enemysubmarine0)	0.00.
enemyfacingright(srz24618678180,enemysubmarine0)	0.00.
enemyfacingright(srz24618678180,enemysubmarine1)	0.00.
enemyfacingright(srz24618678180,enemysubmarine3)	1.00.
enemyfacingleft(srz24618678180,enemysubmarine5)	0.00.
visibleenemy(srz24618678180,enemy0)	0.00.
visibleenemy(srz24618678180,enemy1)	0.00.
visiblediver(srz24618678180,diver0)	0.00.
visiblediver(srz24618678180,diver1)	0.00.
visibleenemysubmarine(srz24618678180,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678180,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618678180,enemysubmarine3)	1.00.
visibleenemysubmarine(srz24618678180,enemysubmarine5)	0.00.
visiblemissile(srz24618678180,enemymissile0)	0.00.
visiblemissile(srz24618678180,enemymissile1)	0.00.
leftofenemy(srz24618678180,enemy0)	0.00.
belowofenemy(srz24618678180,enemy0)	0.00.
leftofenemy(srz24618678180,enemy1)	0.00.
belowofenemy(srz24618678180,enemy1)	0.00.
leftofsubmarine(srz24618678180,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678180,enemysubmarine0)	0.00.
leftofsubmarine(srz24618678180,enemysubmarine1)	0.00.
belowofsubmarine(srz24618678180,enemysubmarine1)	0.00.
leftofsubmarine(srz24618678180,enemysubmarine3)	1.00.
aboveofsubmarine(srz24618678180,enemysubmarine3)	1.00.
leftofsubmarine(srz24618678180,enemysubmarine5)	0.00.
belowofsubmarine(srz24618678180,enemysubmarine5)	0.00.
leftofmissile(srz24618678180,enemymissile0)	0.00.
aboveofmissile(srz24618678180,enemymissile0)	0.00.
leftofmissile(srz24618678180,enemymissile1)	0.00.
belowofmissile(srz24618678180,enemymissile1)	0.00.
leftofdiver(srz24618678180,diver0)	0.00.
aboveofdiver(srz24618678180,diver0)	0.00.
leftofdiver(srz24618678180,diver1)	0.00.
belowofdiver(srz24618678180,diver1)	0.00.
enemyfacingleft(srz24618677826,enemysubmarine0)	0.00.
visibleenemy(srz24618677826,enemy0)	0.00.
visibleenemy(srz24618677826,enemy1)	0.00.
visibleenemy(srz24618677826,enemy2)	0.00.
visibleenemy(srz24618677826,enemy3)	1.00.
visibleenemy(srz24618677826,enemy4)	0.00.
visibleenemy(srz24618677826,enemy5)	0.00.
visibleenemysubmarine(srz24618677826,enemysubmarine0)	0.00.
rightofenemy(srz24618677826,enemy0)	0.00.
aboveofenemy(srz24618677826,enemy0)	0.00.
aboveofenemy(srz24618677826,enemy1)	0.00.
leftofenemy(srz24618677826,enemy2)	0.00.
aboveofenemy(srz24618677826,enemy2)	0.00.
leftofenemy(srz24618677826,enemy3)	1.00.
aboveofenemy(srz24618677826,enemy3)	1.00.
rightofenemy(srz24618677826,enemy4)	0.00.
aboveofenemy(srz24618677826,enemy4)	0.00.
leftofenemy(srz24618677826,enemy5)	0.00.
aboveofenemy(srz24618677826,enemy5)	0.00.
rightofsubmarine(srz24618677826,enemysubmarine0)	0.00.
belowofsubmarine(srz24618677826,enemysubmarine0)	0.00.
enemyfacingleft(srz24618672571,enemysubmarine0)	1.00.
visibleenemy(srz24618672571,enemy0)	0.00.
visiblediver(srz24618672571,diver1)	0.00.
visibleenemysubmarine(srz24618672571,enemysubmarine0)	1.00.
visiblemissile(srz24618672571,enemymissile0)	0.00.
rightofenemy(srz24618672571,enemy0)	0.00.
aboveofenemy(srz24618672571,enemy0)	0.00.
rightofsubmarine(srz24618672571,enemysubmarine0)	1.00.
aboveofsubmarine(srz24618672571,enemysubmarine0)	1.00.
rightofmissile(srz24618672571,enemymissile0)	0.00.
aboveofmissile(srz24618672571,enemymissile0)	0.00.
rightofdiver(srz24618672571,diver1)	0.00.
aboveofdiver(srz24618672571,diver1)	0.00.
enemyfacingleft(srz246186715359,enemysubmarine1)	0.00.
enemyfacingleft(srz246186715359,enemysubmarine3)	0.00.
enemyfacingleft(srz246186715359,enemysubmarine5)	0.00.
visibleenemy(srz246186715359,enemy0)	0.00.
visibleenemy(srz246186715359,enemy1)	1.00.
visibleenemy(srz246186715359,enemy2)	0.00.
visiblediver(srz246186715359,diver2)	0.00.
visibleenemysubmarine(srz246186715359,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186715359,enemysubmarine3)	0.00.
visibleenemysubmarine(srz246186715359,enemysubmarine5)	0.00.
visiblemissile(srz246186715359,enemymissile1)	0.00.
leftofenemy(srz246186715359,enemy0)	0.00.
belowofenemy(srz246186715359,enemy0)	0.00.
leftofenemy(srz246186715359,enemy1)	1.00.
belowofenemy(srz246186715359,enemy1)	1.00.
rightofenemy(srz246186715359,enemy2)	0.00.
samelevelasenemy(srz246186715359,enemy2)	0.00.
nearbyenemy(srz246186715359,enemy2)	0.00.
leftofsubmarine(srz246186715359,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186715359,enemysubmarine1)	0.00.
leftofsubmarine(srz246186715359,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186715359,enemysubmarine3)	0.00.
leftofsubmarine(srz246186715359,enemysubmarine5)	0.00.
belowofsubmarine(srz246186715359,enemysubmarine5)	0.00.
belowofmissile(srz246186715359,enemymissile1)	0.00.
belowofdiver(srz246186715359,diver2)	0.00.
enemyfacingleft(srz246186711864,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186711864,enemysubmarine0)	1.00.
rightofsubmarine(srz246186711864,enemysubmarine0)	1.00.
samelevelassubmarine(srz246186711864,enemysubmarine0)	1.00.
enemyfacingleft(srz246186716691,enemysubmarine0)	0.00.
visibleenemy(srz246186716691,enemy0)	0.00.
visibleenemy(srz246186716691,enemy1)	0.00.
visibleenemy(srz246186716691,enemy2)	0.00.
visibleenemy(srz246186716691,enemy4)	0.00.
visibleenemy(srz246186716691,enemy5)	0.00.
visibleenemy(srz246186716691,enemy6)	1.00.
visibleenemysubmarine(srz246186716691,enemysubmarine0)	0.00.
rightofenemy(srz246186716691,enemy0)	0.00.
aboveofenemy(srz246186716691,enemy0)	0.00.
rightofenemy(srz246186716691,enemy1)	0.00.
belowofenemy(srz246186716691,enemy1)	0.00.
leftofenemy(srz246186716691,enemy2)	0.00.
aboveofenemy(srz246186716691,enemy2)	0.00.
aboveofenemy(srz246186716691,enemy4)	0.00.
belowofenemy(srz246186716691,enemy5)	0.00.
leftofenemy(srz246186716691,enemy6)	1.00.
aboveofenemy(srz246186716691,enemy6)	1.00.
leftofsubmarine(srz246186716691,enemysubmarine0)	0.00.
belowofsubmarine(srz246186716691,enemysubmarine0)	0.00.
enemyfacingleft(srz24618675962,enemysubmarine2)	1.00.
visibleenemysubmarine(srz24618675962,enemysubmarine2)	1.00.
rightofsubmarine(srz24618675962,enemysubmarine2)	1.00.
samelevelassubmarine(srz24618675962,enemysubmarine2)	1.00.
enemyfacingleft(srz246186710411,enemysubmarine0)	0.00.
enemyfacingright(srz246186710411,enemysubmarine1)	0.00.
enemyfacingright(srz246186710411,enemysubmarine2)	0.00.
enemyfacingright(srz246186710411,enemysubmarine3)	1.00.
visibleenemy(srz246186710411,enemy1)	0.00.
visibleenemy(srz246186710411,enemy2)	0.00.
visibleenemy(srz246186710411,enemy3)	0.00.
visibleenemy(srz246186710411,enemy4)	0.00.
visibleenemy(srz246186710411,enemy5)	0.00.
visiblediver(srz246186710411,diver0)	0.00.
visibleenemysubmarine(srz246186710411,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186710411,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186710411,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186710411,enemysubmarine3)	1.00.
visiblemissile(srz246186710411,enemymissile0)	0.00.
leftofenemy(srz246186710411,enemy1)	0.00.
samelevelasenemy(srz246186710411,enemy1)	0.00.
leftofenemy(srz246186710411,enemy2)	0.00.
aboveofenemy(srz246186710411,enemy2)	0.00.
leftofenemy(srz246186710411,enemy3)	0.00.
aboveofenemy(srz246186710411,enemy3)	0.00.
leftofenemy(srz246186710411,enemy4)	0.00.
aboveofenemy(srz246186710411,enemy4)	0.00.
leftofenemy(srz246186710411,enemy5)	0.00.
samelevelasenemy(srz246186710411,enemy5)	0.00.
belowofsubmarine(srz246186710411,enemysubmarine0)	0.00.
leftofsubmarine(srz246186710411,enemysubmarine1)	0.00.
belowofsubmarine(srz246186710411,enemysubmarine1)	0.00.
belowofsubmarine(srz246186710411,enemysubmarine2)	0.00.
nearbysubmarine(srz246186710411,enemysubmarine2)	0.00.
rightofsubmarine(srz246186710411,enemysubmarine3)	1.00.
belowofsubmarine(srz246186710411,enemysubmarine3)	1.00.
leftofmissile(srz246186710411,enemymissile0)	0.00.
belowofmissile(srz246186710411,enemymissile0)	0.00.
leftofdiver(srz246186710411,diver0)	0.00.
belowofdiver(srz246186710411,diver0)	0.00.
enemyfacingleft(srz24618674736,enemysubmarine0)	0.00.
visibleenemy(srz24618674736,enemy0)	0.00.
visibleenemy(srz24618674736,enemy1)	0.00.
visibleenemy(srz24618674736,enemy3)	0.00.
visibleenemy(srz24618674736,enemy4)	0.00.
visiblediver(srz24618674736,diver0)	1.00.
visibleenemysubmarine(srz24618674736,enemysubmarine0)	0.00.
rightofenemy(srz24618674736,enemy0)	0.00.
aboveofenemy(srz24618674736,enemy0)	0.00.
leftofenemy(srz24618674736,enemy1)	0.00.
aboveofenemy(srz24618674736,enemy1)	0.00.
leftofenemy(srz24618674736,enemy3)	0.00.
samelevelasenemy(srz24618674736,enemy3)	0.00.
leftofenemy(srz24618674736,enemy4)	0.00.
aboveofenemy(srz24618674736,enemy4)	0.00.
rightofsubmarine(srz24618674736,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674736,enemysubmarine0)	0.00.
rightofdiver(srz24618674736,diver0)	1.00.
aboveofdiver(srz24618674736,diver0)	1.00.
enemyfacingleft(srz246186710295,enemysubmarine0)	0.00.
enemyfacingright(srz246186710295,enemysubmarine1)	0.00.
visibleenemy(srz246186710295,enemy0)	0.00.
visibleenemy(srz246186710295,enemy3)	0.00.
visibleenemy(srz246186710295,enemy4)	0.00.
visiblediver(srz246186710295,diver0)	1.00.
visiblediver(srz246186710295,diver1)	0.00.
visibleenemysubmarine(srz246186710295,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186710295,enemysubmarine1)	0.00.
rightofenemy(srz246186710295,enemy0)	0.00.
belowofenemy(srz246186710295,enemy0)	0.00.
belowofenemy(srz246186710295,enemy3)	0.00.
nearbyenemy(srz246186710295,enemy3)	0.00.
rightofenemy(srz246186710295,enemy4)	0.00.
belowofenemy(srz246186710295,enemy4)	0.00.
leftofsubmarine(srz246186710295,enemysubmarine0)	0.00.
belowofsubmarine(srz246186710295,enemysubmarine0)	0.00.
rightofsubmarine(srz246186710295,enemysubmarine1)	0.00.
belowofsubmarine(srz246186710295,enemysubmarine1)	0.00.
leftofdiver(srz246186710295,diver0)	1.00.
samelevelasdiver(srz246186710295,diver0)	1.00.
nearbydiver(srz246186710295,diver0)	1.00.
leftofdiver(srz246186710295,diver1)	0.00.
belowofdiver(srz246186710295,diver1)	0.00.
visiblediver(srz24618671360,diver0)	0.00.
visiblediver(srz24618671360,diver1)	1.00.
rightofdiver(srz24618671360,diver0)	0.00.
aboveofdiver(srz24618671360,diver0)	0.00.
rightofdiver(srz24618671360,diver1)	1.00.
samelevelasdiver(srz24618671360,diver1)	1.00.
nearbydiver(srz24618671360,diver1)	1.00.
visibleenemy(srz24618676381,enemy0)	1.00.
visibleenemy(srz24618676381,enemy2)	0.00.
visibleenemy(srz24618676381,enemy4)	0.00.
aboveofenemy(srz24618676381,enemy0)	1.00.
rightofenemy(srz24618676381,enemy2)	0.00.
aboveofenemy(srz24618676381,enemy2)	0.00.
leftofenemy(srz24618676381,enemy4)	0.00.
aboveofenemy(srz24618676381,enemy4)	0.00.
enemyfacingleft(srz24618679859,enemysubmarine0)	0.00.
visibleenemy(srz24618679859,enemy3)	1.00.
visibleenemy(srz24618679859,enemy5)	0.00.
visibleenemy(srz24618679859,enemy8)	0.00.
visibleenemy(srz24618679859,enemy10)	0.00.
visibleenemysubmarine(srz24618679859,enemysubmarine0)	0.00.
leftofenemy(srz24618679859,enemy3)	1.00.
samelevelasenemy(srz24618679859,enemy3)	1.00.
leftofenemy(srz24618679859,enemy5)	0.00.
aboveofenemy(srz24618679859,enemy5)	0.00.
leftofenemy(srz24618679859,enemy8)	0.00.
aboveofenemy(srz24618679859,enemy8)	0.00.
aboveofenemy(srz24618679859,enemy10)	0.00.
nearbyenemy(srz24618679859,enemy10)	0.00.
belowofsubmarine(srz24618679859,enemysubmarine0)	0.00.
nearbysubmarine(srz24618679859,enemysubmarine0)	0.00.
enemyfacingleft(srz24618677600,enemysubmarine0)	0.00.
visiblediver(srz24618677600,diver0)	1.00.
visibleenemysubmarine(srz24618677600,enemysubmarine0)	0.00.
leftofsubmarine(srz24618677600,enemysubmarine0)	0.00.
belowofsubmarine(srz24618677600,enemysubmarine0)	0.00.
